time_offset_s,G4867_pred_strict_pass,J1453_pred_strict_pass,G4867_fd_strict_pass,J1453_fd_strict_pass,G4867_pred_robust_valid,J1453_pred_robust_valid,G4867_fd_robust_valid,J1453_fd_robust_valid,G4867_pred_defect,J1453_pred_defect,G4867_fd_defect,J1453_fd_defect,G4867_pred_mean_strict_score,J1453_pred_mean_strict_score,G4867_fd_mean_strict_score,J1453_fd_mean_strict_score
-5.0,0.21,0.11,0.05,0.11,0.9998333333333334,1.0,1.0,1.0,6.666666666666667e-05,0.0,0.0,0.0,-0.36668181891103024,-0.11828534911001548,-0.9944389368009426,-0.16429163689166487
-4.0,0.61,0.31,0.19,0.3,0.9999333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.16864315043578126,0.4181653151106232,-0.21903849754727278,0.45442147464320937
-3.0,0.69,0.5,0.39,0.51,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3395638612859354,0.7827959542817514,0.3085228874992496,0.7822794413217778
-2.0,0.66,0.74,0.5,0.72,0.9999333333333333,1.0,1.0,1.0,3.3333333333333335e-05,0.0,0.0,0.0,0.4088640703393491,0.914825914419836,0.6381355050161087,0.9231324845508867
-1.0,0.85,0.96,0.76,0.94,0.9998666666666668,1.0,1.0,1.0,3.3333333333333335e-05,0.0,0.0,0.0,0.8081205560863859,1.0311270429291155,0.8370630771098836,1.0406083645972075
0.0,0.97,0.92,0.78,0.91,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8827411979699802,1.0050935273509123,0.9209157638135623,1.0044537745365254
1.0,0.68,0.75,0.68,0.73,0.9999333333333333,1.0,1.0,1.0,6.666666666666667e-05,0.0,0.0,0.0,0.8064167782986371,0.9180677944921698,0.7905329643532544,0.9230355813711999
2.0,0.55,0.51,0.48,0.51,0.9998666666666667,1.0,1.0,1.0,6.666666666666667e-05,0.0,0.0,0.0,0.1979855287947074,0.6948840607100564,0.45594228541192455,0.6927723920449226
3.0,0.59,0.26,0.34,0.29,0.9999000000000001,1.0,1.0,1.0,6.666666666666667e-05,0.0,0.0,0.0,-0.0941861061451666,0.21198361496797183,0.27911438070482003,0.21886476641752647
4.0,0.63,0.06,0.22,0.12,0.9999333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.1941956645265908,-0.3151469687539813,-0.049195751105102124,-0.29011143460365696
5.0,0.48,0.05,0.16,0.05,0.9999333333333333,1.0,1.0,1.0,3.3333333333333335e-05,0.0,0.0,0.0,-0.2596955773616913,-0.5939486928201991,-0.8387344322868566,-0.6569851046466115
