time_offset_s,G4867_FD_strict_pass,J1453_FD_strict_pass,G4867_06P_pred_strict_pass,J1453_06P_pred_strict_pass,G4867_06R_pred_strict_pass,J1453_06R_pred_strict_pass,G4867_06P_residual_strict_pass,J1453_06P_residual_strict_pass,G4867_06R_residual_strict_pass,J1453_06R_residual_strict_pass,FD_relative_advantage_J_minus_G,06P_pred_relative_advantage_J_minus_G,06R_pred_relative_advantage_J_minus_G,G4867_06P_cd_error_residual,G4867_06R_cd_error_residual,J1453_06P_cd_error_residual,J1453_06R_cd_error_residual
-5.0,0.05,0.11,0.21,0.11,0.16,0.09,0.15999999999999998,0.0,0.11,-0.020000000000000004,0.06,-0.09999999999999999,-0.07,-0.4940098436593746,-0.35467097189682895,-0.027347596555994613,-0.011301007040094735
-4.0,0.19,0.3,0.61,0.31,0.41,0.3,0.42,0.010000000000000009,0.21999999999999997,0.0,0.10999999999999999,-0.3,-0.10999999999999999,-0.5116679755912201,-0.32136690848815985,-0.006342170478698006,-0.005181567507574925
-3.0,0.39,0.51,0.69,0.5,0.6,0.53,0.29999999999999993,-0.010000000000000009,0.20999999999999996,0.020000000000000018,0.12,-0.18999999999999995,-0.06999999999999995,-0.3228535138605868,-0.2395037986929876,-0.00811398188931739,-0.00349705843793785
-2.0,0.5,0.72,0.66,0.74,0.69,0.72,0.16000000000000003,0.020000000000000018,0.18999999999999995,0.0,0.21999999999999997,0.07999999999999996,0.030000000000000027,-0.1571563549398588,-0.14472729907888365,-0.016535794114876046,-0.013789624789384891
-1.0,0.76,0.94,0.85,0.96,0.82,0.96,0.08999999999999997,0.020000000000000018,0.05999999999999994,0.020000000000000018,0.17999999999999994,0.10999999999999999,0.14,-0.0363931295371846,-0.06309154057735072,-0.01869858933140625,-0.013618873269294784
0.0,0.78,0.91,0.97,0.92,0.85,0.92,0.18999999999999995,0.010000000000000009,0.06999999999999995,0.010000000000000009,0.13,-0.04999999999999993,0.07000000000000006,-0.08899795607809172,-0.03595326070939048,-0.018695071854632817,-0.014329071407312377
1.0,0.68,0.73,0.68,0.75,0.71,0.74,0.0,0.020000000000000018,0.029999999999999916,0.010000000000000009,0.04999999999999993,0.06999999999999995,0.030000000000000027,-0.0570000697956351,-0.039491763465485996,-0.013725120245964173,-0.005230383770791602
2.0,0.48,0.51,0.55,0.51,0.47,0.5,0.07000000000000006,0.0,-0.010000000000000009,-0.010000000000000009,0.030000000000000027,-0.040000000000000036,0.030000000000000027,-0.09204634219957758,-0.03287029143971609,-0.0067703415731305006,-0.00459983439995626
3.0,0.34,0.29,0.59,0.26,0.42,0.26,0.24999999999999994,-0.02999999999999997,0.07999999999999996,-0.02999999999999997,-0.050000000000000044,-0.32999999999999996,-0.15999999999999998,-0.23568964931934477,-0.11974698216855806,-0.0007415227673255309,-0.002604013943302119
4.0,0.22,0.12,0.63,0.06,0.34,0.11,0.41000000000000003,-0.06,0.12000000000000002,-0.009999999999999995,-0.1,-0.5700000000000001,-0.23000000000000004,-0.3930352152295734,-0.1704665234612509,0.011820731883289914,0.0025327936593377842
5.0,0.16,0.05,0.48,0.05,0.28,0.05,0.31999999999999995,0.0,0.12000000000000002,0.0,-0.11,-0.43,-0.23000000000000004,-0.5642483967268153,-0.2839616950601548,-0.022648442874411145,-0.013581631948138773
